,SubjectID,variable,value
1232,R_3GBbtRa9WLwdIJz,verb-typein21,0
1291,R_3GBbtRa9WLwdIJz,verb-typein22,0
1350,R_3GBbtRa9WLwdIJz,verb-typein23,0
1409,R_3GBbtRa9WLwdIJz,verb-typein24,0
1468,R_3GBbtRa9WLwdIJz,verb-typein25,0
1527,R_3GBbtRa9WLwdIJz,verb-typein26,0
1586,R_3GBbtRa9WLwdIJz,verb-typein27,0
1645,R_3GBbtRa9WLwdIJz,verb-typein28,0
1704,R_3GBbtRa9WLwdIJz,verb-typein29,0
1763,R_3GBbtRa9WLwdIJz,verb-typein30,0
1822,R_3GBbtRa9WLwdIJz,verb-typein31,0
1881,R_3GBbtRa9WLwdIJz,verb-typein32,0
1940,R_3GBbtRa9WLwdIJz,verb-typein33,0
4831,R_3GBbtRa9WLwdIJz,word knowledgefor82,1
4949,R_3GBbtRa9WLwdIJz,word knowledgefor84,1
5126,R_3GBbtRa9WLwdIJz,word knowledgefor87,1
5185,R_3GBbtRa9WLwdIJz,word knowledgefor88,1
5362,R_3GBbtRa9WLwdIJz,word knowledgefor91,1
5480,R_3GBbtRa9WLwdIJz,word knowledgefor93,0
5598,R_3GBbtRa9WLwdIJz,word knowledgefor95,1
5657,R_3GBbtRa9WLwdIJz,word knowledgefor96,1
5775,R_3GBbtRa9WLwdIJz,word knowledgefor98,1
4890,R_3GBbtRa9WLwdIJz,word knowledgein83,0
5008,R_3GBbtRa9WLwdIJz,word knowledgein85,0
5067,R_3GBbtRa9WLwdIJz,word knowledgein86,0
5244,R_3GBbtRa9WLwdIJz,word knowledgein89,0
5303,R_3GBbtRa9WLwdIJz,word knowledgein90,1
5421,R_3GBbtRa9WLwdIJz,word knowledgein92,0
5539,R_3GBbtRa9WLwdIJz,word knowledgein94,0
5716,R_3GBbtRa9WLwdIJz,word knowledgein97,0
5834,R_3GBbtRa9WLwdIJz,word knowledgein99,0
2059,R_3GxrQt7s28Tk6AM,Boundariesain35,0
2472,R_3GxrQt7s28Tk6AM,Boundariesain42,0
2767,R_3GxrQt7s28Tk6AM,Boundariesain47,1
3062,R_3GxrQt7s28Tk6AM,Boundariesain52,1
3239,R_3GxrQt7s28Tk6AM,Boundariesain55,1
3593,R_3GxrQt7s28Tk6AM,Boundariesain61,1
2177,R_3GxrQt7s28Tk6AM,Boundariesfor37,1
2413,R_3GxrQt7s28Tk6AM,Boundariesfor41,1
2708,R_3GxrQt7s28Tk6AM,Boundariesfor46,1
2944,R_3GxrQt7s28Tk6AM,Boundariesfor50,1
3180,R_3GxrQt7s28Tk6AM,Boundariesfor54,1
3475,R_3GxrQt7s28Tk6AM,Boundariesfor59,1
3416,R_3GxrQt7s28Tk6AM,Boundariesnumfor58,1
2118,R_3GxrQt7s28Tk6AM,Boundariesnumin36,0
2354,R_3GxrQt7s28Tk6AM,Boundariesnumin40,0
2649,R_3GxrQt7s28Tk6AM,Boundariesnumin45,0
3003,R_3GxrQt7s28Tk6AM,Boundariesnumin51,1
3534,R_3GxrQt7s28Tk6AM,Boundariesnumin60,1
2236,R_3GxrQt7s28Tk6AM,Boundariesotherin38,0
2531,R_3GxrQt7s28Tk6AM,Boundariesotherin43,0
2826,R_3GxrQt7s28Tk6AM,Boundariesotherin48,0
3121,R_3GxrQt7s28Tk6AM,Boundariesotherin53,0
3298,R_3GxrQt7s28Tk6AM,Boundariesotherin56,1
3652,R_3GxrQt7s28Tk6AM,Boundariesotherin62,0
2000,R_3GxrQt7s28Tk6AM,Boundariesthein34,1
2295,R_3GxrQt7s28Tk6AM,Boundariesthein39,0
2590,R_3GxrQt7s28Tk6AM,Boundariesthein44,0
2885,R_3GxrQt7s28Tk6AM,Boundariesthein49,0
3357,R_3GxrQt7s28Tk6AM,Boundariesthein57,0
3711,R_3GxrQt7s28Tk6AM,Boundariesthein63,1
3770,R_3GxrQt7s28Tk6AM,resultative clausesfor64,1
3947,R_3GxrQt7s28Tk6AM,resultative clausesfor67,1
4065,R_3GxrQt7s28Tk6AM,resultative clausesfor69,1
4183,R_3GxrQt7s28Tk6AM,resultative clausesfor71,0
4242,R_3GxrQt7s28Tk6AM,resultative clausesfor72,0
4360,R_3GxrQt7s28Tk6AM,resultative clausesfor74,1
4478,R_3GxrQt7s28Tk6AM,resultative clausesfor76,1
4596,R_3GxrQt7s28Tk6AM,resultative clausesfor78,0
4714,R_3GxrQt7s28Tk6AM,resultative clausesfor80,1
3829,R_3GxrQt7s28Tk6AM,resultative clausesin65,1
3888,R_3GxrQt7s28Tk6AM,resultative clausesin66,1
4006,R_3GxrQt7s28Tk6AM,resultative clausesin68,1
4124,R_3GxrQt7s28Tk6AM,resultative clausesin70,0
4301,R_3GxrQt7s28Tk6AM,resultative clausesin73,0
4419,R_3GxrQt7s28Tk6AM,resultative clausesin75,0
4537,R_3GxrQt7s28Tk6AM,resultative clausesin77,0
4655,R_3GxrQt7s28Tk6AM,resultative clausesin79,0
4773,R_3GxrQt7s28Tk6AM,resultative clausesin81,0
53,R_3GxrQt7s28Tk6AM,verb-typeboth1,1
112,R_3GxrQt7s28Tk6AM,verb-typeboth2,1
171,R_3GxrQt7s28Tk6AM,verb-typeboth3,1
230,R_3GxrQt7s28Tk6AM,verb-typeboth4,1
289,R_3GxrQt7s28Tk6AM,verb-typeboth5,1
584,R_3GxrQt7s28Tk6AM,verb-typefor10,1
643,R_3GxrQt7s28Tk6AM,verb-typefor11,1
702,R_3GxrQt7s28Tk6AM,verb-typefor12,1
761,R_3GxrQt7s28Tk6AM,verb-typefor13,1
820,R_3GxrQt7s28Tk6AM,verb-typefor14,1
879,R_3GxrQt7s28Tk6AM,verb-typefor15,1
938,R_3GxrQt7s28Tk6AM,verb-typefor16,1
997,R_3GxrQt7s28Tk6AM,verb-typefor17,1
1056,R_3GxrQt7s28Tk6AM,verb-typefor18,1
1115,R_3GxrQt7s28Tk6AM,verb-typefor19,1
348,R_3GxrQt7s28Tk6AM,verb-typefor6,1
407,R_3GxrQt7s28Tk6AM,verb-typefor7,1
466,R_3GxrQt7s28Tk6AM,verb-typefor8,1
525,R_3GxrQt7s28Tk6AM,verb-typefor9,1
1174,R_3GxrQt7s28Tk6AM,verb-typein20,0
1233,R_3GxrQt7s28Tk6AM,verb-typein21,0
1292,R_3GxrQt7s28Tk6AM,verb-typein22,0
1351,R_3GxrQt7s28Tk6AM,verb-typein23,1
1410,R_3GxrQt7s28Tk6AM,verb-typein24,1
1469,R_3GxrQt7s28Tk6AM,verb-typein25,1
1528,R_3GxrQt7s28Tk6AM,verb-typein26,1
1587,R_3GxrQt7s28Tk6AM,verb-typein27,1
1646,R_3GxrQt7s28Tk6AM,verb-typein28,0
1705,R_3GxrQt7s28Tk6AM,verb-typein29,0
1764,R_3GxrQt7s28Tk6AM,verb-typein30,0
1823,R_3GxrQt7s28Tk6AM,verb-typein31,0
1882,R_3GxrQt7s28Tk6AM,verb-typein32,0
1941,R_3GxrQt7s28Tk6AM,verb-typein33,0
4832,R_3GxrQt7s28Tk6AM,word knowledgefor82,1
4950,R_3GxrQt7s28Tk6AM,word knowledgefor84,1
5127,R_3GxrQt7s28Tk6AM,word knowledgefor87,1
5186,R_3GxrQt7s28Tk6AM,word knowledgefor88,1
5363,R_3GxrQt7s28Tk6AM,word knowledgefor91,1
5481,R_3GxrQt7s28Tk6AM,word knowledgefor93,1
5599,R_3GxrQt7s28Tk6AM,word knowledgefor95,1
5658,R_3GxrQt7s28Tk6AM,word knowledgefor96,1
5776,R_3GxrQt7s28Tk6AM,word knowledgefor98,1
4891,R_3GxrQt7s28Tk6AM,word knowledgein83,1
5009,R_3GxrQt7s28Tk6AM,word knowledgein85,1
5068,R_3GxrQt7s28Tk6AM,word knowledgein86,1
5245,R_3GxrQt7s28Tk6AM,word knowledgein89,0
5304,R_3GxrQt7s28Tk6AM,word knowledgein90,1
5422,R_3GxrQt7s28Tk6AM,word knowledgein92,1
5540,R_3GxrQt7s28Tk6AM,word knowledgein94,1
5717,R_3GxrQt7s28Tk6AM,word knowledgein97,1
5835,R_3GxrQt7s28Tk6AM,word knowledgein99,1
2027,R_3KvDExWPrTaO229,Boundariesain35,0
2440,R_3KvDExWPrTaO229,Boundariesain42,0
2735,R_3KvDExWPrTaO229,Boundariesain47,0
3030,R_3KvDExWPrTaO229,Boundariesain52,0
3207,R_3KvDExWPrTaO229,Boundariesain55,0
3561,R_3KvDExWPrTaO229,Boundariesain61,0
2145,R_3KvDExWPrTaO229,Boundariesfor37,1
2381,R_3KvDExWPrTaO229,Boundariesfor41,1
2676,R_3KvDExWPrTaO229,Boundariesfor46,1
2912,R_3KvDExWPrTaO229,Boundariesfor50,1
3148,R_3KvDExWPrTaO229,Boundariesfor54,0
3443,R_3KvDExWPrTaO229,Boundariesfor59,1
3384,R_3KvDExWPrTaO229,Boundariesnumfor58,0
2086,R_3KvDExWPrTaO229,Boundariesnumin36,0
2322,R_3KvDExWPrTaO229,Boundariesnumin40,0
2617,R_3KvDExWPrTaO229,Boundariesnumin45,0
2971,R_3KvDExWPrTaO229,Boundariesnumin51,0
3502,R_3KvDExWPrTaO229,Boundariesnumin60,0
2204,R_3KvDExWPrTaO229,Boundariesotherin38,0
2499,R_3KvDExWPrTaO229,Boundariesotherin43,0
2794,R_3KvDExWPrTaO229,Boundariesotherin48,1
3089,R_3KvDExWPrTaO229,Boundariesotherin53,0
3266,R_3KvDExWPrTaO229,Boundariesotherin56,0
3620,R_3KvDExWPrTaO229,Boundariesotherin62,1
1968,R_3KvDExWPrTaO229,Boundariesthein34,0
2263,R_3KvDExWPrTaO229,Boundariesthein39,0
2558,R_3KvDExWPrTaO229,Boundariesthein44,0
2853,R_3KvDExWPrTaO229,Boundariesthein49,0
3325,R_3KvDExWPrTaO229,Boundariesthein57,0
3679,R_3KvDExWPrTaO229,Boundariesthein63,0
3738,R_3KvDExWPrTaO229,resultative clausesfor64,1
3915,R_3KvDExWPrTaO229,resultative clausesfor67,1
4033,R_3KvDExWPrTaO229,resultative clausesfor69,1
4151,R_3KvDExWPrTaO229,resultative clausesfor71,1
4210,R_3KvDExWPrTaO229,resultative clausesfor72,0
4328,R_3KvDExWPrTaO229,resultative clausesfor74,1
4446,R_3KvDExWPrTaO229,resultative clausesfor76,1
4564,R_3KvDExWPrTaO229,resultative clausesfor78,0
4682,R_3KvDExWPrTaO229,resultative clausesfor80,0
3797,R_3KvDExWPrTaO229,resultative clausesin65,0
3856,R_3KvDExWPrTaO229,resultative clausesin66,1
3974,R_3KvDExWPrTaO229,resultative clausesin68,1
4092,R_3KvDExWPrTaO229,resultative clausesin70,0
4269,R_3KvDExWPrTaO229,resultative clausesin73,0
4387,R_3KvDExWPrTaO229,resultative clausesin75,0
4505,R_3KvDExWPrTaO229,resultative clausesin77,0
4623,R_3KvDExWPrTaO229,resultative clausesin79,1
4741,R_3KvDExWPrTaO229,resultative clausesin81,0
21,R_3KvDExWPrTaO229,verb-typeboth1,0
80,R_3KvDExWPrTaO229,verb-typeboth2,1
139,R_3KvDExWPrTaO229,verb-typeboth3,0
198,R_3KvDExWPrTaO229,verb-typeboth4,1
257,R_3KvDExWPrTaO229,verb-typeboth5,0
552,R_3KvDExWPrTaO229,verb-typefor10,1
611,R_3KvDExWPrTaO229,verb-typefor11,1
670,R_3KvDExWPrTaO229,verb-typefor12,1
729,R_3KvDExWPrTaO229,verb-typefor13,1
788,R_3KvDExWPrTaO229,verb-typefor14,1
847,R_3KvDExWPrTaO229,verb-typefor15,1
906,R_3KvDExWPrTaO229,verb-typefor16,1
965,R_3KvDExWPrTaO229,verb-typefor17,1
1024,R_3KvDExWPrTaO229,verb-typefor18,1
1083,R_3KvDExWPrTaO229,verb-typefor19,1
316,R_3KvDExWPrTaO229,verb-typefor6,1
375,R_3KvDExWPrTaO229,verb-typefor7,1
434,R_3KvDExWPrTaO229,verb-typefor8,1
493,R_3KvDExWPrTaO229,verb-typefor9,1
1142,R_3KvDExWPrTaO229,verb-typein20,0
1201,R_3KvDExWPrTaO229,verb-typein21,1
1260,R_3KvDExWPrTaO229,verb-typein22,0
1319,R_3KvDExWPrTaO229,verb-typein23,0
1378,R_3KvDExWPrTaO229,verb-typein24,0
1437,R_3KvDExWPrTaO229,verb-typein25,0
1496,R_3KvDExWPrTaO229,verb-typein26,0
1555,R_3KvDExWPrTaO229,verb-typein27,0
1614,R_3KvDExWPrTaO229,verb-typein28,0
1673,R_3KvDExWPrTaO229,verb-typein29,0
1732,R_3KvDExWPrTaO229,verb-typein30,0
1791,R_3KvDExWPrTaO229,verb-typein31,0
1850,R_3KvDExWPrTaO229,verb-typein32,0
1909,R_3KvDExWPrTaO229,verb-typein33,0
4800,R_3KvDExWPrTaO229,word knowledgefor82,1
4918,R_3KvDExWPrTaO229,word knowledgefor84,1
5095,R_3KvDExWPrTaO229,word knowledgefor87,1
5154,R_3KvDExWPrTaO229,word knowledgefor88,1
5331,R_3KvDExWPrTaO229,word knowledgefor91,1
5449,R_3KvDExWPrTaO229,word knowledgefor93,1
5567,R_3KvDExWPrTaO229,word knowledgefor95,1
5626,R_3KvDExWPrTaO229,word knowledgefor96,1
5744,R_3KvDExWPrTaO229,word knowledgefor98,1
4859,R_3KvDExWPrTaO229,word knowledgein83,0
4977,R_3KvDExWPrTaO229,word knowledgein85,1
5036,R_3KvDExWPrTaO229,word knowledgein86,1
5213,R_3KvDExWPrTaO229,word knowledgein89,0
5272,R_3KvDExWPrTaO229,word knowledgein90,1
5390,R_3KvDExWPrTaO229,word knowledgein92,1
5508,R_3KvDExWPrTaO229,word knowledgein94,0
5685,R_3KvDExWPrTaO229,word knowledgein97,0
5803,R_3KvDExWPrTaO229,word knowledgein99,0
2021,R_3Mcd151jHvcpcuo,Boundariesain35,0
2434,R_3Mcd151jHvcpcuo,Boundariesain42,0
2729,R_3Mcd151jHvcpcuo,Boundariesain47,0
3024,R_3Mcd151jHvcpcuo,Boundariesain52,0
3201,R_3Mcd151jHvcpcuo,Boundariesain55,0
3555,R_3Mcd151jHvcpcuo,Boundariesain61,0
2139,R_3Mcd151jHvcpcuo,Boundariesfor37,1
2375,R_3Mcd151jHvcpcuo,Boundariesfor41,1
2670,R_3Mcd151jHvcpcuo,Boundariesfor46,1
2906,R_3Mcd151jHvcpcuo,Boundariesfor50,1
3142,R_3Mcd151jHvcpcuo,Boundariesfor54,1
3437,R_3Mcd151jHvcpcuo,Boundariesfor59,1
3378,R_3Mcd151jHvcpcuo,Boundariesnumfor58,0
2080,R_3Mcd151jHvcpcuo,Boundariesnumin36,0
2316,R_3Mcd151jHvcpcuo,Boundariesnumin40,0
2611,R_3Mcd151jHvcpcuo,Boundariesnumin45,0
2965,R_3Mcd151jHvcpcuo,Boundariesnumin51,0
3496,R_3Mcd151jHvcpcuo,Boundariesnumin60,0
2198,R_3Mcd151jHvcpcuo,Boundariesotherin38,0
2493,R_3Mcd151jHvcpcuo,Boundariesotherin43,0
2788,R_3Mcd151jHvcpcuo,Boundariesotherin48,1
3083,R_3Mcd151jHvcpcuo,Boundariesotherin53,0
3260,R_3Mcd151jHvcpcuo,Boundariesotherin56,0
3614,R_3Mcd151jHvcpcuo,Boundariesotherin62,0
1962,R_3Mcd151jHvcpcuo,Boundariesthein34,0
2257,R_3Mcd151jHvcpcuo,Boundariesthein39,0
2552,R_3Mcd151jHvcpcuo,Boundariesthein44,1
2847,R_3Mcd151jHvcpcuo,Boundariesthein49,0
3319,R_3Mcd151jHvcpcuo,Boundariesthein57,0
3673,R_3Mcd151jHvcpcuo,Boundariesthein63,0
3732,R_3Mcd151jHvcpcuo,resultative clausesfor64,1
3909,R_3Mcd151jHvcpcuo,resultative clausesfor67,1
4027,R_3Mcd151jHvcpcuo,resultative clausesfor69,1
4145,R_3Mcd151jHvcpcuo,resultative clausesfor71,1
4204,R_3Mcd151jHvcpcuo,resultative clausesfor72,0
4322,R_3Mcd151jHvcpcuo,resultative clausesfor74,1
4440,R_3Mcd151jHvcpcuo,resultative clausesfor76,1
4558,R_3Mcd151jHvcpcuo,resultative clausesfor78,1
4676,R_3Mcd151jHvcpcuo,resultative clausesfor80,1
3791,R_3Mcd151jHvcpcuo,resultative clausesin65,0
3850,R_3Mcd151jHvcpcuo,resultative clausesin66,0
3968,R_3Mcd151jHvcpcuo,resultative clausesin68,1
4086,R_3Mcd151jHvcpcuo,resultative clausesin70,0
4263,R_3Mcd151jHvcpcuo,resultative clausesin73,0
4381,R_3Mcd151jHvcpcuo,resultative clausesin75,0
4499,R_3Mcd151jHvcpcuo,resultative clausesin77,1
4617,R_3Mcd151jHvcpcuo,resultative clausesin79,0
4735,R_3Mcd151jHvcpcuo,resultative clausesin81,0
15,R_3Mcd151jHvcpcuo,verb-typeboth1,1
74,R_3Mcd151jHvcpcuo,verb-typeboth2,1
133,R_3Mcd151jHvcpcuo,verb-typeboth3,0
192,R_3Mcd151jHvcpcuo,verb-typeboth4,1
251,R_3Mcd151jHvcpcuo,verb-typeboth5,0
546,R_3Mcd151jHvcpcuo,verb-typefor10,1
605,R_3Mcd151jHvcpcuo,verb-typefor11,1
664,R_3Mcd151jHvcpcuo,verb-typefor12,1
723,R_3Mcd151jHvcpcuo,verb-typefor13,1
782,R_3Mcd151jHvcpcuo,verb-typefor14,1
841,R_3Mcd151jHvcpcuo,verb-typefor15,1
900,R_3Mcd151jHvcpcuo,verb-typefor16,1
959,R_3Mcd151jHvcpcuo,verb-typefor17,1
1018,R_3Mcd151jHvcpcuo,verb-typefor18,1
1077,R_3Mcd151jHvcpcuo,verb-typefor19,1
310,R_3Mcd151jHvcpcuo,verb-typefor6,1
369,R_3Mcd151jHvcpcuo,verb-typefor7,1
428,R_3Mcd151jHvcpcuo,verb-typefor8,1
487,R_3Mcd151jHvcpcuo,verb-typefor9,1
1136,R_3Mcd151jHvcpcuo,verb-typein20,0
1195,R_3Mcd151jHvcpcuo,verb-typein21,1
1254,R_3Mcd151jHvcpcuo,verb-typein22,0
1313,R_3Mcd151jHvcpcuo,verb-typein23,0
1372,R_3Mcd151jHvcpcuo,verb-typein24,0
1431,R_3Mcd151jHvcpcuo,verb-typein25,0
1490,R_3Mcd151jHvcpcuo,verb-typein26,1
1549,R_3Mcd151jHvcpcuo,verb-typein27,0
1608,R_3Mcd151jHvcpcuo,verb-typein28,0
1667,R_3Mcd151jHvcpcuo,verb-typein29,0
1726,R_3Mcd151jHvcpcuo,verb-typein30,0
1785,R_3Mcd151jHvcpcuo,verb-typein31,0
1844,R_3Mcd151jHvcpcuo,verb-typein32,0
1903,R_3Mcd151jHvcpcuo,verb-typein33,0
4794,R_3Mcd151jHvcpcuo,word knowledgefor82,1
4912,R_3Mcd151jHvcpcuo,word knowledgefor84,1
5089,R_3Mcd151jHvcpcuo,word knowledgefor87,1
5148,R_3Mcd151jHvcpcuo,word knowledgefor88,1
5325,R_3Mcd151jHvcpcuo,word knowledgefor91,1
5443,R_3Mcd151jHvcpcuo,word knowledgefor93,0
5561,R_3Mcd151jHvcpcuo,word knowledgefor95,1
5620,R_3Mcd151jHvcpcuo,word knowledgefor96,1
5738,R_3Mcd151jHvcpcuo,word knowledgefor98,1
4853,R_3Mcd151jHvcpcuo,word knowledgein83,0
4971,R_3Mcd151jHvcpcuo,word knowledgein85,1
5030,R_3Mcd151jHvcpcuo,word knowledgein86,1
5207,R_3Mcd151jHvcpcuo,word knowledgein89,0
5266,R_3Mcd151jHvcpcuo,word knowledgein90,1
5384,R_3Mcd151jHvcpcuo,word knowledgein92,0
5502,R_3Mcd151jHvcpcuo,word knowledgein94,0
5679,R_3Mcd151jHvcpcuo,word knowledgein97,0
5797,R_3Mcd151jHvcpcuo,word knowledgein99,0
2016,R_3NVBmhfryd7kHCD,Boundariesain35,0
2429,R_3NVBmhfryd7kHCD,Boundariesain42,0
2724,R_3NVBmhfryd7kHCD,Boundariesain47,0
3019,R_3NVBmhfryd7kHCD,Boundariesain52,0
3196,R_3NVBmhfryd7kHCD,Boundariesain55,0
3550,R_3NVBmhfryd7kHCD,Boundariesain61,0
2134,R_3NVBmhfryd7kHCD,Boundariesfor37,1
2370,R_3NVBmhfryd7kHCD,Boundariesfor41,1
2665,R_3NVBmhfryd7kHCD,Boundariesfor46,1
2901,R_3NVBmhfryd7kHCD,Boundariesfor50,1
3137,R_3NVBmhfryd7kHCD,Boundariesfor54,1
3432,R_3NVBmhfryd7kHCD,Boundariesfor59,1
3373,R_3NVBmhfryd7kHCD,Boundariesnumfor58,0
2075,R_3NVBmhfryd7kHCD,Boundariesnumin36,0
2311,R_3NVBmhfryd7kHCD,Boundariesnumin40,0
2606,R_3NVBmhfryd7kHCD,Boundariesnumin45,0
2960,R_3NVBmhfryd7kHCD,Boundariesnumin51,0
3491,R_3NVBmhfryd7kHCD,Boundariesnumin60,0
2193,R_3NVBmhfryd7kHCD,Boundariesotherin38,0
2488,R_3NVBmhfryd7kHCD,Boundariesotherin43,0
2783,R_3NVBmhfryd7kHCD,Boundariesotherin48,0
3078,R_3NVBmhfryd7kHCD,Boundariesotherin53,0
3255,R_3NVBmhfryd7kHCD,Boundariesotherin56,0
3609,R_3NVBmhfryd7kHCD,Boundariesotherin62,1
1957,R_3NVBmhfryd7kHCD,Boundariesthein34,0
2252,R_3NVBmhfryd7kHCD,Boundariesthein39,1
2547,R_3NVBmhfryd7kHCD,Boundariesthein44,0
2842,R_3NVBmhfryd7kHCD,Boundariesthein49,0
3314,R_3NVBmhfryd7kHCD,Boundariesthein57,0
3668,R_3NVBmhfryd7kHCD,Boundariesthein63,1
3727,R_3NVBmhfryd7kHCD,resultative clausesfor64,1
3904,R_3NVBmhfryd7kHCD,resultative clausesfor67,1
4022,R_3NVBmhfryd7kHCD,resultative clausesfor69,1
4140,R_3NVBmhfryd7kHCD,resultative clausesfor71,1
4199,R_3NVBmhfryd7kHCD,resultative clausesfor72,1
4317,R_3NVBmhfryd7kHCD,resultative clausesfor74,1
4435,R_3NVBmhfryd7kHCD,resultative clausesfor76,1
4553,R_3NVBmhfryd7kHCD,resultative clausesfor78,1
4671,R_3NVBmhfryd7kHCD,resultative clausesfor80,1
3786,R_3NVBmhfryd7kHCD,resultative clausesin65,0
3845,R_3NVBmhfryd7kHCD,resultative clausesin66,1
3963,R_3NVBmhfryd7kHCD,resultative clausesin68,1
4081,R_3NVBmhfryd7kHCD,resultative clausesin70,0
4258,R_3NVBmhfryd7kHCD,resultative clausesin73,0
4376,R_3NVBmhfryd7kHCD,resultative clausesin75,1
4494,R_3NVBmhfryd7kHCD,resultative clausesin77,1
4612,R_3NVBmhfryd7kHCD,resultative clausesin79,0
4730,R_3NVBmhfryd7kHCD,resultative clausesin81,0
10,R_3NVBmhfryd7kHCD,verb-typeboth1,0
69,R_3NVBmhfryd7kHCD,verb-typeboth2,0
128,R_3NVBmhfryd7kHCD,verb-typeboth3,1
187,R_3NVBmhfryd7kHCD,verb-typeboth4,1
246,R_3NVBmhfryd7kHCD,verb-typeboth5,0
541,R_3NVBmhfryd7kHCD,verb-typefor10,1
600,R_3NVBmhfryd7kHCD,verb-typefor11,1
659,R_3NVBmhfryd7kHCD,verb-typefor12,1
718,R_3NVBmhfryd7kHCD,verb-typefor13,1
777,R_3NVBmhfryd7kHCD,verb-typefor14,1
836,R_3NVBmhfryd7kHCD,verb-typefor15,1
895,R_3NVBmhfryd7kHCD,verb-typefor16,1
954,R_3NVBmhfryd7kHCD,verb-typefor17,1
1013,R_3NVBmhfryd7kHCD,verb-typefor18,1
1072,R_3NVBmhfryd7kHCD,verb-typefor19,1
305,R_3NVBmhfryd7kHCD,verb-typefor6,1
364,R_3NVBmhfryd7kHCD,verb-typefor7,1
423,R_3NVBmhfryd7kHCD,verb-typefor8,1
482,R_3NVBmhfryd7kHCD,verb-typefor9,1
1131,R_3NVBmhfryd7kHCD,verb-typein20,0
1190,R_3NVBmhfryd7kHCD,verb-typein21,0
1249,R_3NVBmhfryd7kHCD,verb-typein22,0
1308,R_3NVBmhfryd7kHCD,verb-typein23,0
1367,R_3NVBmhfryd7kHCD,verb-typein24,0
1426,R_3NVBmhfryd7kHCD,verb-typein25,0
1485,R_3NVBmhfryd7kHCD,verb-typein26,0
1544,R_3NVBmhfryd7kHCD,verb-typein27,0
1603,R_3NVBmhfryd7kHCD,verb-typein28,0
1662,R_3NVBmhfryd7kHCD,verb-typein29,0
1721,R_3NVBmhfryd7kHCD,verb-typein30,0
1780,R_3NVBmhfryd7kHCD,verb-typein31,0
1839,R_3NVBmhfryd7kHCD,verb-typein32,0
1898,R_3NVBmhfryd7kHCD,verb-typein33,0
4789,R_3NVBmhfryd7kHCD,word knowledgefor82,1
4907,R_3NVBmhfryd7kHCD,word knowledgefor84,1
5084,R_3NVBmhfryd7kHCD,word knowledgefor87,1
5143,R_3NVBmhfryd7kHCD,word knowledgefor88,1
5320,R_3NVBmhfryd7kHCD,word knowledgefor91,1
5438,R_3NVBmhfryd7kHCD,word knowledgefor93,0
5556,R_3NVBmhfryd7kHCD,word knowledgefor95,1
5615,R_3NVBmhfryd7kHCD,word knowledgefor96,1
5733,R_3NVBmhfryd7kHCD,word knowledgefor98,1
4848,R_3NVBmhfryd7kHCD,word knowledgein83,0
4966,R_3NVBmhfryd7kHCD,word knowledgein85,1
5025,R_3NVBmhfryd7kHCD,word knowledgein86,1
5202,R_3NVBmhfryd7kHCD,word knowledgein89,0
5261,R_3NVBmhfryd7kHCD,word knowledgein90,1
5379,R_3NVBmhfryd7kHCD,word knowledgein92,0
5497,R_3NVBmhfryd7kHCD,word knowledgein94,0
5674,R_3NVBmhfryd7kHCD,word knowledgein97,1
5792,R_3NVBmhfryd7kHCD,word knowledgein99,0
2034,R_3O0OKR0cPVOu80d,Boundariesain35,0
2447,R_3O0OKR0cPVOu80d,Boundariesain42,0
2742,R_3O0OKR0cPVOu80d,Boundariesain47,0
3037,R_3O0OKR0cPVOu80d,Boundariesain52,0
3214,R_3O0OKR0cPVOu80d,Boundariesain55,0
3568,R_3O0OKR0cPVOu80d,Boundariesain61,1
2152,R_3O0OKR0cPVOu80d,Boundariesfor37,1
2388,R_3O0OKR0cPVOu80d,Boundariesfor41,1
2683,R_3O0OKR0cPVOu80d,Boundariesfor46,1
2919,R_3O0OKR0cPVOu80d,Boundariesfor50,1
3155,R_3O0OKR0cPVOu80d,Boundariesfor54,0
3450,R_3O0OKR0cPVOu80d,Boundariesfor59,1
3391,R_3O0OKR0cPVOu80d,Boundariesnumfor58,0
2093,R_3O0OKR0cPVOu80d,Boundariesnumin36,0
2329,R_3O0OKR0cPVOu80d,Boundariesnumin40,0
2624,R_3O0OKR0cPVOu80d,Boundariesnumin45,1
2978,R_3O0OKR0cPVOu80d,Boundariesnumin51,0
3509,R_3O0OKR0cPVOu80d,Boundariesnumin60,0
2211,R_3O0OKR0cPVOu80d,Boundariesotherin38,0
2506,R_3O0OKR0cPVOu80d,Boundariesotherin43,0
2801,R_3O0OKR0cPVOu80d,Boundariesotherin48,1
3096,R_3O0OKR0cPVOu80d,Boundariesotherin53,0
3273,R_3O0OKR0cPVOu80d,Boundariesotherin56,0
3627,R_3O0OKR0cPVOu80d,Boundariesotherin62,1
1975,R_3O0OKR0cPVOu80d,Boundariesthein34,0
2270,R_3O0OKR0cPVOu80d,Boundariesthein39,0
2565,R_3O0OKR0cPVOu80d,Boundariesthein44,0
2860,R_3O0OKR0cPVOu80d,Boundariesthein49,0
3332,R_3O0OKR0cPVOu80d,Boundariesthein57,0
3686,R_3O0OKR0cPVOu80d,Boundariesthein63,0
3745,R_3O0OKR0cPVOu80d,resultative clausesfor64,1
3922,R_3O0OKR0cPVOu80d,resultative clausesfor67,1
4040,R_3O0OKR0cPVOu80d,resultative clausesfor69,1
